ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
5.648628537607859,167.03009718362142,14547.885478196942,7.735347786205101,344.0126431623447,347.79232061117256,10.689768776966218,75.28868753076323,5.370004183346351,0.0
7.793833572993554,176.86648289401776,18344.680360836188,7.567676884281859,338.22959726982435,371.2169730014168,9.039042454499452,76.2880763113865,4.172935335264329,0.0
6.933914770555169,226.76564648171785,39942.95389779411,8.594714508739044,313.66282265375395,538.6218031101072,13.74474872214762,66.08697649910225,4.863377535184865,0.0
5.963479205038237,223.03163757809904,24435.6420801134,6.22129199951579,305.94701245357066,284.4970261350037,15.188556943191829,40.14270489188471,3.7278133228957,0.0
6.323942072569584,185.99241060624863,23234.788934234868,5.892962668914752,347.23682655314894,401.3048946303945,13.26328178732274,60.47403117761401,3.5750105760990736,1.0
7.051534803043695,168.0424650881038,18564.37205508863,8.562156382020357,345.20522222021754,419.1315765130688,18.45989019837691,59.70020966469975,2.9624329710874653,0.0
7.03131084895006,198.23440827751952,26486.18143996345,6.472958397268817,329.41094510841594,472.6937251298784,11.03223998772154,63.72979505876907,4.148611317085472,0.0
4.349439999351715,157.51336086289928,24352.066099112355,5.967722339918852,287.0451103505086,432.64230696106,10.667254446442769,44.28901265083346,4.442711502259796,0.0
7.855906367971113,209.7518023645169,19850.182892294943,8.038872166572107,300.2929541952037,368.4375609090064,18.52520715720425,57.23887404032818,4.15188982992317,0.0
7.578014307935787,204.7304825406997,19944.57311160331,6.192652936198879,334.3057433779035,517.4830565730041,13.975825718961858,54.63770469436776,3.503818511432529,0.0
6.333640046326739,185.4363401071612,18506.288608777377,6.572681848401118,356.9710326882704,366.8131075971799,16.4396294207167,76.76438483029237,3.982002335270925,1.0
7.776044112626788,215.5337952086968,38895.356135547256,7.764668384049106,342.2624978595313,349.43109890592496,6.124625358081971,65.8329900683807,5.425945934424112,1.0
6.99440399161228,169.9748489570146,23403.63730437139,8.519729851090208,336.6414816805202,475.5735624274493,12.924106818027212,50.86191298403442,2.7473129992921272,1.0
6.901863448736066,164.72348623241737,20442.61501430499,5.163931372998991,341.53708898075774,468.4163498271398,10.362622626299128,65.69487776478398,4.047907292461217,0.0
7.019705594003709,157.00128743205116,20067.105328107053,8.071051028920468,339.9678685677309,490.9097122372677,17.32294642996243,71.96926138101614,4.417559791016322,0.0
7.628552723143854,156.79369424379345,26244.036907954305,8.337610433523373,255.04319358074315,495.9669861271219,13.633974380958476,65.60484124722676,4.182057147919716,1.0
7.76202074451675,173.63674203102448,15548.416673502205,5.018671102233063,330.39097625993696,520.6407737607899,11.147704109056631,87.48150459921058,3.2563013285827784,0.0
8.180755325786324,178.079638281933,25623.86750312768,7.57408205793958,391.9182285899952,353.5070141898684,19.74940769665227,74.29530522424392,3.845422804791746,0.0
10.581385987628256,213.7764386430209,11298.450090961083,7.668897441408557,300.1846216565569,497.1691281404874,17.97129471576409,83.34530446606001,2.966945650593862,0.0
6.728004385653386,201.1268956256237,22888.788064695444,7.663987986322337,319.46349086183164,325.5375394237454,16.788306066307086,58.96122018291547,4.410697353226663,0.0
6.83221738756748,164.27439311244632,14015.044769113856,6.055985023442332,281.6780401041656,389.9780973315524,14.836636743870828,44.367573762707934,3.1454155114301705,0.0
6.704791892183704,176.8960327834092,28140.76815451146,6.942106755605267,332.6370522765271,455.9726269963534,16.03597987946131,40.07611272696377,3.806596292463485,0.0
6.692156526364376,155.26260891944585,42617.30339905726,5.829424192903935,449.2676875055576,456.1853379930522,20.680974730110226,77.13750041038335,2.8465011985982662,0.0
6.339142826418309,167.41971059696183,16364.159409157835,8.095991371989015,312.3940785189842,372.5116274171839,21.88708769454644,91.06635624934006,3.3557650163097223,1.0
7.251913709952513,202.2548327878382,11981.740191012996,9.189106138402456,339.9839345788829,416.5889057529136,14.079228347598589,62.76552953456744,2.6789107131905774,0.0
6.297845634002767,214.21457410190632,21022.8350298754,7.258721932993848,331.8219770182329,434.0487021835571,15.872182184230098,64.84690478735237,1.6805540245774622,0.0
7.0355521788267925,169.18873565554355,18408.29497139389,5.131839261435882,342.9376748915926,350.89436180397325,19.334232111601352,86.67732848500506,6.739,0.0
9.271355446767778,181.25961724022244,16540.97904800414,7.022499178514222,309.2388651146156,487.69278784471584,13.228440998934786,66.50221497073534,4.333952897530932,1.0
6.043360083711829,188.6623288695978,24856.607107211305,4.371024856309438,295.89520663941977,355.0074611564549,7.619812483440512,79.94491555158974,4.74524751697268,1.0
3.717703934990307,183.34943078375213,14841.24199556939,9.534969961286142,339.9230869912498,293.9175990871633,12.94229093098062,112.06102736214692,3.7802587309291775,0.0
6.252410004649734,225.78410088181147,23920.25477822358,7.018164992223185,303.7916880582656,484.585791160392,13.433505916692638,67.40138415390149,2.722908160538052,0.0
6.277463093365682,225.9419346200397,22807.338851454235,7.389259611534111,330.845189727466,328.68441961500406,13.225665858588512,50.80335294728767,3.12316615927887,1.0
7.869781869538917,184.0661690759395,18608.65629705439,7.411034745446107,342.87061269664554,364.5776034677032,17.58072562779688,0.7379999999999995,4.219575577587189,0.0
8.518531795246274,128.26346576732436,32018.28963121317,6.058740241409308,458.441072258561,554.1390374266267,15.976195725254968,87.47182130405598,4.147168618141657,0.0
4.374877631689642,144.23718065681612,17384.257185795246,8.898436157830814,345.501866189729,402.2711824297717,13.715804370747207,55.989796157136894,3.030107847333986,1.0
7.131756602835402,192.447171018824,18257.569271194705,7.472249065980871,313.7765457896923,462.40244905277575,13.932145376259996,53.18591655036131,4.358298340908286,0.0
7.667520860166849,163.34581865595464,25035.27104226792,8.258578048278167,329.59709139998864,431.86775673800986,16.07850034953225,89.0936503629485,4.618164704580524,0.0
5.953923889741049,226.9350617115832,11930.6247945518,9.6772688696774,338.5117784002851,350.9686514573219,13.60964252131339,70.57141440733061,3.9686471632564224,1.0
6.539115261496296,218.61969925707663,23308.296877049183,7.177445308764305,355.4438312769718,585.1664269959149,10.742145849226802,40.77385620785008,4.21167195883605,1.0
7.074827660920841,205.23363448310545,21829.27314846263,6.677057058644299,331.67464974935143,338.5677576666739,15.566655050606188,56.6086789870826,2.5456313453594457,0.0
7.265391572191608,191.7642561265863,10830.80124539962,6.362889370429761,344.725915942034,492.2003089527555,17.291645155864842,43.27254515821943,4.26677539510979,0.0
7.362331186706085,215.63725524898143,28263.310638065785,6.478948476406654,326.68532410298457,417.6082144324278,16.55254306872581,56.39934641231163,3.933564969736756,0.0
7.234269424394484,202.0798644763472,12519.090659913514,7.62752384206607,341.15716827563443,399.88338796337496,12.748216736108134,66.5566315748221,4.43921523990166,0.0
7.740453870226316,182.5410725181184,19713.504368329774,8.85438613128691,382.3415895837468,489.047044090182,8.866966526343731,57.87745539989074,3.541316670456529,0.0
7.084780538115798,190.92925578314413,20661.411062730385,10.175483776027445,299.34557629198434,471.0626398509,9.225985272690082,60.02352277328647,4.969149725035601,0.0
8.73612638374922,257.2313285955123,12726.298639170123,10.32655756908256,356.41543394574416,506.3759337873192,11.33748862616551,69.4257145433555,3.368532611305949,0.0
6.42064020641154,180.29299969001687,26034.52819812165,9.710618837152984,308.9578863873203,473.0648236129786,17.72439598685719,57.596635753313535,3.13994027416726,1.0
7.735705021751655,137.31816582716152,16723.97724364579,7.675826174302703,282.53989232753565,595.3292634501314,18.75613937188353,63.04277916472739,2.1486115361452747,0.0
6.867000691245711,184.2484959866596,14464.11554728778,6.7593522120783724,371.2838193630067,497.7037750920963,14.782860509212073,73.43347850480981,3.484120573631248,0.0
8.430471661964157,195.7172934966878,35254.02604659549,6.703538564300445,314.7278354716577,282.59991842744216,12.269177948119534,46.487949510588415,3.253920432652272,1.0
7.830607590568666,213.24925777826343,18821.3896124734,6.475112718944898,316.572414707073,405.2787384894268,16.87239534461031,55.90576964578757,3.551568013010188,1.0
9.82548990813439,190.7566182870043,19677.892465552013,6.757540731413941,337.5507742810171,452.8362348772383,16.8990378000164,47.08197118577765,2.857472426051184,0.0
6.9623245949195365,205.18301983822863,35229.07700167067,5.088710485880798,254.72993196834412,360.0589598270384,13.61755977824788,66.191802875609,4.526768327029911,1.0
6.347020017898686,97.28090859780744,19743.14841649457,3.4026815899619844,305.43123624624263,502.9190132295652,15.09409115186628,86.55416824334111,4.526350938820338,1.0
8.848927372187074,262.59832943880866,24417.86132450149,5.399012624095749,241.12629768934127,493.8554892420236,13.262439118840293,47.11299089491515,5.992325026682801,1.0
8.75856005645011,174.72868612181793,25564.76756368057,8.070254636949876,335.371792032586,371.9151708220489,14.94369928304934,47.1855657546484,4.444375641530267,0.0
8.177174973797975,210.44877003104824,18626.1493120285,7.2716723645577295,333.32672325352235,455.9274998998167,14.24794720108804,85.9304283912371,3.325638985632972,1.0
7.834319239941967,171.28878489718358,25918.5679532628,8.589393961495093,307.2286660917603,448.5640489626287,16.40780300125641,60.18211487419359,3.53293609627941,0.0
6.599593818953803,198.323260816452,21078.88716644148,6.23423148205243,331.49563679988063,447.9877914293426,12.93630432875392,59.833619304688185,4.702310752770497,0.0
5.092757238606061,239.7409160952256,28390.891358276323,1.3908709048851806,258.4442941492116,452.30604162154367,13.837351933671355,71.51205256741277,4.636728696472332,1.0
9.91709205694149,196.6037461418109,37215.22683519184,7.408017537424175,247.9348552726031,522.5485530728815,5.512039717949506,77.83081603593753,3.3933253802234224,1.0
8.312379503092345,203.7445475058509,8727.247349356963,7.4563022582930865,342.1198490848884,543.392988344829,15.47040046786907,81.50868191992566,2.988093010442307,0.0
6.643158712135614,188.9135411469536,32873.820021715685,6.791509363412849,333.8488418801131,336.56150104700754,14.706810313722087,67.84484886059036,4.562197671215202,1.0
5.772197393568782,200.1449707639836,27840.69421009444,7.132239772698276,318.6434911867856,414.0150431728218,15.55010137507412,62.52127368938679,3.0789858386712936,0.0
5.050748379982704,191.72220605554503,18252.07598964477,8.118115150459,284.2150724390233,373.74122847367954,18.045432290752046,91.85193802109114,3.9302906628109806,0.0
7.277724922453367,229.77134953009045,16162.26230660764,4.933662227016633,333.77918674901827,448.8460363895051,8.81648689936901,66.49162931440594,4.600927568902867,0.0
6.227841921598111,183.3090479533006,38976.0352139622,8.247332931827263,321.6247977126848,531.6307209972657,15.84784937430669,46.64358918073119,4.599573326595357,0.0
8.722143776841188,151.6211320112265,28301.516948548782,3.651961339353696,248.09475894507972,468.36745137041055,15.15117258217083,79.53836757802165,3.2746286418408777,1.0
6.427512442841498,178.32655536456488,25993.711405769885,7.294554070379053,329.6952227420036,566.7547237759687,11.974270241512158,60.73672331316109,6.032994877321904,0.0
7.885678999417978,207.82130351942345,12359.63119396728,7.3776626020556275,340.9789847642716,499.3616904289132,14.045190556416117,97.6271596804726,5.430349993501885,0.0
7.617148870829691,196.60694201188772,27080.26872221177,7.3827548827212,345.17988734636043,329.0166463536928,8.547283221007035,60.1447024187457,2.3915400059994005,0.0
6.209697436775356,169.3185048169177,22610.768713435307,4.87541388108418,327.3799385347764,549.2767282750748,17.01511804175402,51.5055082848889,3.893766831260585,0.0
7.998090253941313,241.0002765118872,9609.740604778375,9.842346073332996,229.57556091890592,428.8823659071389,14.990566983235226,39.84237909153524,2.626546783770298,1.0
10.202971547604776,211.96340447145408,21708.94928637857,7.491895007649892,332.72820996926515,395.140783042147,21.52059303321176,62.65946006998251,3.2709037528479668,0.0
6.853445788099998,247.4532966304901,43846.0252659028,7.865780791394658,324.2437795311632,334.16606087564145,16.6611531232399,54.236592115610655,3.572343821947975,0.0
7.157337864026239,214.01010106562407,23718.55201117202,3.9243668930579374,343.764376878261,506.89965696293496,15.446048987220363,66.36284618558092,5.183622114589742,0.0
7.007111962665322,165.73795349571807,22900.118250642405,5.735689156908452,379.3749332159944,473.8049105142925,13.082871746601768,63.03516288847686,4.069165566663121,0.0
6.280978206755163,205.12312348625665,25972.80375060046,8.417895728135505,383.6714590785622,456.54394505538016,13.95471046154131,32.79902868490234,4.599432013730158,1.0
6.283678794634559,205.3766238408668,19905.436547735968,7.078344555547338,284.20602148145,471.9040319656132,18.02715972843908,64.36260840905938,4.480771310094809,0.0
8.142660400879283,220.6309721408676,20111.22594768277,7.446877056414904,354.8971312058425,366.80248357875263,19.72128766323345,53.71936605493054,4.617093489122915,1.0
10.504760200011273,143.76749774277198,31320.24558783106,7.728504926266409,402.9535326402468,491.2160334596138,12.003832437913616,75.64170808330508,4.681366362015815,0.0
7.262213516358201,208.2562834808608,13696.009916766998,4.484021278259187,338.6450510309561,449.1780609772641,21.305197096159983,76.0397875481668,3.8501348891737166,1.0
8.394397411757225,187.6434113961764,10603.098020510712,7.84026050655083,352.8356398453932,376.2411456671788,13.374831199494622,58.95000171347894,2.8339014301371472,0.0
6.444555170207262,166.63518046655352,24855.83004230354,9.492361328958149,287.4123799691924,479.4794090176845,10.697067555976956,65.65532568230017,3.551905359086965,1.0
4.310701499826136,138.43189417291504,11842.757806247517,5.607450056121154,364.45849744115736,426.369592491061,19.58832711966648,48.118628732107,3.1723754914035887,1.0
7.910640914062313,190.427599631607,16461.50232380661,5.4544759855144935,394.3058761044401,294.1786393999086,17.65865165143856,82.41702192204292,3.88660268997553,0.0
7.077720774854867,204.8605046007494,24590.125934402447,7.774360848396785,327.1953190373076,440.936823858057,12.567061356508589,118.3572747362022,4.318271772600726,1.0
6.826365769525503,194.76121497258987,38119.1855684812,6.998157842376237,333.2892161964922,436.9274171089761,13.746597926652328,60.49058103987039,3.356977981613418,1.0
7.793039171409166,257.657739026784,17398.38584333543,8.271245714487424,251.3839436816425,439.7015995303382,9.557030904869691,54.23543289159113,3.389270098308859,0.0
7.846463340823771,233.9765793947504,6670.659353530027,6.844526213052131,340.61264783642184,545.3106589916553,16.536216173110915,67.4840901235171,3.885623898479858,1.0
4.725997720598259,175.99148679255958,34265.83058147379,5.923395846861923,324.8707242178734,441.9451807095715,12.636086459195496,66.19179973705069,3.644606540888711,1.0
6.172517370068869,187.7870170634784,10498.635153631812,7.722560986916371,322.52103540632453,467.0904245987828,21.233978373962657,68.16364195856511,4.12998499476456,0.0
9.314522391908303,203.34164997521336,23087.21765865113,6.43707052209314,297.5667642274756,373.0441718548715,16.402773463358926,79.16345643924538,3.092940473017639,0.0
5.433242116512631,201.78124550414304,31157.11016705372,7.286392323989023,304.4252752003144,451.557177709948,10.842095158854647,87.63401317906403,3.675717672978606,0.0
7.058261527538334,181.38971584951216,18908.62825773128,7.215349522969699,325.9008185961469,356.16660206376963,14.782836732215344,93.4406678564913,4.013477061980527,0.0
7.352146037579763,208.32447571640984,13714.832635362272,8.219240345248597,352.849847308503,336.91293410368445,20.84644506494004,69.4372246785408,5.864497891134695,1.0
6.945224092344811,220.96004111995595,36438.31087570425,5.55166044710827,337.96389055440017,367.9979774352056,20.16073441639145,53.00772315532328,4.823082013933822,0.0
7.278910903182803,135.25927247295698,22184.52703251262,7.156540539745273,357.9097951607645,480.143108594428,11.316001571498248,54.9439919588549,4.201577246628757,1.0
8.307462969006558,229.9412343165086,18452.645570929,6.895145947235456,338.4837027730708,464.9009848320303,9.512102516349389,84.05341480502423,4.625729241507733,0.0
4.291687729728828,124.0073498023252,18038.474365997183,8.603296502045868,344.36365918707736,548.5744616651789,15.682821064266989,91.86095966811126,4.61608855445448,1.0
7.168047454002124,202.88242945570312,17505.852735168726,7.104365818605476,310.53283662626154,429.2898954320752,17.958968013429,78.58753831483234,3.537040784668471,1.0
7.633570087677555,199.6529995778644,16312.154973975048,9.900546897053909,358.56628208672083,420.5341718279189,10.539392269728635,100.24270600375714,2.927066766886376,0.0
7.150195776433018,216.2716236550611,26964.317180879967,6.383548319848827,418.4942436177372,573.1595906724139,19.89268025101876,50.1705224989106,4.50102454017249,0.0
7.090402654300745,202.47516230974296,23828.207681634354,5.531684612810469,409.2862102681366,414.61765510548713,13.797656407460636,59.52166407500343,5.266367538576662,1.0
7.591346093540146,199.2553218244227,25383.76518344253,7.924616265268947,318.6104784917454,416.4456174773966,20.11882693183793,48.27120968228571,4.515150113779176,1.0
5.584086638456089,188.3133237696164,28748.68773904612,7.54486878877965,326.6783629116736,280.4679159334877,8.399734640152758,54.91786184199447,2.5597082275565217,0.0
7.868147086463669,199.0359730490921,20434.10573519397,6.210993673823739,337.9160907650076,549.4149828010675,16.50157842370851,66.4250157830464,4.315898406460025,0.0
5.653506134793232,146.59023231546948,16462.460086163886,6.501596204518965,299.6446113791317,272.440558304258,13.79526446092433,87.82258510995051,5.198985503613217,0.0
7.139428272590956,179.2349792452903,19862.811257398145,8.111958085302863,337.94709455047456,364.5231509291738,17.384470545910744,88.36184636996892,3.771596492148276,1.0
5.921247069476017,200.94373043741763,17397.40285771146,6.756200028885186,279.20230710049407,380.4998179392721,11.25535690102214,31.96629680923208,3.7467755604654815,0.0
11.496858885301972,186.1252959253385,12253.303388605282,8.066979900780302,325.40934121797244,260.53175818559777,9.674082913742552,68.07392789734237,5.005193167286548,0.0
5.890870358820865,184.05576194736528,34920.03934783447,7.401366802222235,343.7916030051521,281.54445162396865,14.728773481703,62.60168472008096,4.370776559745803,0.0
7.575757883896304,203.88437279422124,20855.272321145047,8.109311853778678,334.0274201302968,532.3111875218963,14.236013174569962,74.63870560573021,3.176432526006715,0.0
11.301793996392291,77.45958610044372,39227.61945662096,8.517986143491289,337.50124660282654,410.8561139478792,14.326888853101764,53.121259637557486,3.309580397460676,1.0
8.376279724659616,248.1328614247554,27824.190483374845,7.100523370752641,343.0579753047423,433.4498994315984,18.658886322011146,53.30375956762684,5.703962806658419,0.0
6.676137319471859,192.68584914715632,27468.98017010901,5.809435938892817,281.4068712268335,299.8869966292302,12.23760793370866,46.06921286058607,4.33664848480327,1.0
8.546145555159878,177.84624444839096,23349.485416834144,7.652073244872579,352.8170526993696,413.3215995216606,12.357385264920708,108.84956802943516,3.505300168213539,1.0
4.745764371481156,186.3031370656567,33153.81297558052,8.840473500525777,370.1678510128087,296.96410172607307,14.784313577379407,48.45137453619465,3.6991462587291006,0.0
4.825591458154621,234.7839038156121,11142.392632055147,6.442769292150998,370.4168310285955,370.1889480541362,13.04635457708156,46.31599218904551,3.46309715357363,1.0
8.379512703256566,164.1681664458238,24409.096794771765,8.199017231677784,336.4840272016569,430.23892060778087,19.34998174851887,63.105234273754526,3.749818066435525,1.0
8.733525329569868,203.39613019500507,24578.421221310626,6.594144886088997,288.6784626440969,336.82465618510247,16.70192017237497,68.79306179495858,3.149201800222124,1.0
6.351286549370794,162.2133452444081,22337.44839296724,6.867963632037966,379.6138031370582,337.0773485381277,11.712149246165495,65.96781371513842,3.707053967662745,1.0
7.808856017557415,193.55321164822675,17329.802160103376,8.061361987849569,338.6098137727801,392.4495795653845,19.90322518345954,66.47499244410074,2.7982428424180505,1.0
6.769834880813582,177.17325799319417,34596.001871740686,2.8660730298495407,369.5329964853245,389.5162860869136,17.268073630973504,64.86860787758292,3.655789569066617,1.0
7.042793877475889,194.0467188465217,16733.124102663063,7.701926488840809,350.243966042523,504.9254660509991,19.70342152772605,82.25345354623485,3.965647066605856,0.0
3.923473633078401,227.70553814458864,24200.353482392493,7.000875427048215,329.29824075023186,292.390155079548,19.39433470472602,61.78567897636746,4.582982365865108,0.0
6.817608380056349,219.3374288103309,27548.61417733812,6.298121347138782,340.9376137555241,530.710025503962,19.486790984123218,68.56879118160717,3.0482920601678845,1.0
7.520518926663479,228.5626114502383,22160.81966223421,7.473798522937219,326.93132041972007,545.1466502467048,16.460633650129182,90.94494369027876,4.227765963772117,0.0
4.487517479010939,199.0514027334056,36860.468899312655,9.751560796636284,338.049427529092,390.5669453150999,8.123470111531901,75.668784523371,2.7657222477016736,0.0
7.703356821382107,211.34468669587807,12861.946542042451,9.24530582842397,347.6308335581716,598.6628773555655,10.542341791180377,91.11869818917016,4.7321253460612525,0.0
4.736404607451753,203.276419833322,28698.72996489867,5.271367216524433,323.6836828929785,508.8203409236178,14.063139969281451,65.15518183260323,4.995601765994129,1.0
5.517737316420501,190.6699278409826,17638.322473218224,10.525857765559618,339.15149797628413,461.92898116329553,12.531684282728747,44.88784333517118,4.523106007500935,0.0
7.361599831600276,231.79318250363508,29169.720783490982,7.929904388301963,375.09718802100105,389.27264540312825,13.853116371431213,39.53278687132903,3.751588621742676,1.0
7.682762474412737,211.6638523608975,12723.34210107979,6.672340964984802,380.9456026792301,360.10744050616614,14.175316537284402,69.94967472395321,5.044306091718337,0.0
6.549187601426585,212.9221414949659,19236.012494926068,7.960190043633312,334.8376782439218,424.3980267319668,12.587047874082316,49.585572718743,4.190311120790964,1.0
7.203547631527046,235.78979410989453,21983.559072561075,6.061283795437185,331.2729192195572,441.21619333833206,12.743569726153396,66.89983266705296,4.494459701511088,0.0
7.1981014732142174,210.979746804659,21174.40848046621,7.618884588424177,329.8859740643426,572.743407158898,15.11084888722496,90.25245503627784,4.217553378155117,0.0
7.940713224453516,197.0499653137216,10762.938632419344,7.515814624361219,384.7911340697315,406.1167839661619,16.237265347286495,74.61165349978049,2.9901508910892183,0.0
7.063681965412855,215.578464198638,25338.61934219312,5.787190934365635,266.1099928126103,429.3502679728248,11.85446067629846,71.1653521626358,3.1340001497974344,0.0
6.995166102424452,157.82735195564476,21716.42369230022,5.406394013931578,338.1243897055584,478.99897267979736,18.928979048985525,80.20284499013877,3.8257700750242414,0.0
6.955158606181082,221.6731342740876,32269.50493812044,8.765237910488041,303.9617387227378,357.3585666063637,12.81974055626307,51.37423860933652,4.8048285673375855,1.0
6.848331559049443,159.18805013792684,12837.506062969442,5.164448054837886,373.9917105012362,558.8155667445225,12.254080760936006,69.77221026672524,4.396604556065476,1.0
6.603416523303387,190.83730796195945,19468.790095389904,6.37563198794617,380.73190107021526,456.31546041862254,5.93458832142386,83.55932648367043,4.270816603915842,1.0
8.52714249773106,217.3947784798229,3413.08163340648,5.670027421051015,337.63107330577736,615.6111669278922,14.926750990277014,82.59015204505819,2.649423905095601,0.0
7.756678950252448,186.68645891773843,22440.40104062623,7.462613332349711,342.9993828154195,320.9309662596464,19.57257183322662,66.3826402141336,2.8424707084630283,0.0
7.682872498072526,180.7013754732779,12105.721934269564,5.396716118190096,296.2388768643903,469.8356255488435,15.83176343631834,61.80209510271702,3.778606787628922,0.0
5.363362645369775,179.91137979522514,27045.92995790961,6.520854677100747,311.46740558001034,408.9225167906893,9.704704113453602,79.48480050571533,3.871372488778947,0.0
5.964065359871277,241.030898500634,22168.331560676947,6.208117841853625,327.15657954602136,486.5168842205406,13.172989110331628,64.7192398858573,4.696720853415239,0.0
6.2106476062546205,192.21673841027888,19330.035764975924,8.79288608641629,337.2731384453596,401.3832641880552,18.22549226740699,61.27421598577666,3.212123979887552,0.0
3.71608007538699,129.42292051494425,18630.057857970347,6.635245883862,344.837035354648,592.8853591348523,15.18001311635726,56.32907628451764,4.500656274942408,0.0
7.074251443801101,208.9203689453257,16739.266635207718,7.861469473377642,334.8168410069907,518.9771529514926,8.881999343581867,78.41901892925169,4.878944115790008,1.0
5.893103407526232,239.26948146487769,20526.66615556356,6.3495608678905295,341.2563620337964,403.6175599619757,18.96370675636064,63.84631931734279,4.390701603798026,1.0
6.646067269769524,197.22206643605605,16863.4387250849,6.793929249075523,338.6428350410913,505.2959223501108,16.71236682474739,45.66041777842954,3.0539831208747548,1.0
7.275178564253313,200.9699224107824,12700.488038605892,7.713783211663833,395.0903643033471,464.024916987614,15.089339139885285,63.62456530163335,3.756100422662207,1.0
6.947915533873985,219.5943849063765,10337.541702863726,10.414781002259968,340.56675126269937,453.1519380703697,14.213798854799675,61.150299294519726,3.685079273135882,1.0
7.423586011645774,180.4538712858433,34451.98421401317,7.930651012247173,303.79013417198775,429.8599985796419,7.665923381467792,66.70047596078888,3.36539749533764,1.0
7.243482154402432,196.9823785600006,29772.019247449647,6.497200835133999,328.9918796514212,322.3652373888966,14.154954780899176,50.6550008331396,4.763578511529136,1.0
8.468694414938106,151.95430074578832,19148.22474406024,11.930447965564245,390.8073612703429,374.99468956000806,9.901729762761818,70.2699593087864,4.375598892354405,1.0
6.940931441186377,193.4002675486307,30630.75993917432,6.873568148176786,342.19323950474114,430.39560039453903,17.446818223391574,49.88365315949827,2.913048442998909,0.0
7.215181404899095,204.852186950213,13286.156575345676,9.09384342143146,332.84554447775605,365.6875203930603,8.589895534507548,76.3063756515083,4.26852451986332,1.0
6.955758500941868,149.83890028554487,20283.783628580728,10.005870764598546,383.1131141299914,355.18493482653435,17.003494952277208,53.79972017895385,2.0288751732864254,0.0
4.275159672976756,229.4431090571344,26098.637956382463,6.525202657012258,281.8968271540717,508.7920977971788,16.13320320017999,66.65419278262647,3.7328560505383,0.0
8.107244312818498,228.17185869027904,18364.83141799289,6.185947771279679,246.94261132183635,369.90319874889263,14.61342263581838,101.35152539223304,4.688271256294098,1.0
6.617862257193747,174.28056626124524,33245.63058729513,7.022187020358024,326.1684795063349,479.92053778243513,15.91891223356214,60.33979353464554,4.6013511981931385,1.0
9.41951031641321,175.76264629629543,33155.578218312294,7.350233233214412,326.8470018878848,432.0447830453679,11.039069688154314,69.84540029205144,3.298875498646556,1.0
6.622102936480842,196.8910612272637,16010.524152308772,7.256071192506777,341.3866617708664,264.2839333983375,14.410952467218864,45.44877694122602,5.2909207163820895,0.0
6.442496436487848,183.07135490630264,11592.445624124975,8.960736007790159,408.24267034225727,385.0148667810816,16.14825846036473,83.3325162575065,2.8910188785912547,1.0
7.303207157258793,218.57354817585485,11724.62331510551,7.565406844549224,296.4305395160663,452.7276912662175,14.665703807731006,51.26182669313928,3.5613978299719125,1.0
5.508155525691396,192.22654632014564,12137.099596717851,5.230477275898359,433.0215060974389,405.485509937086,8.512225338929795,54.9151301435605,4.571406411209017,1.0
4.270716194733736,166.83770854028538,24405.25053495276,7.391510138420656,297.2067391683036,349.5189103676489,13.478526445498858,54.47483954440166,3.763905902952325,0.0
7.397650662541773,260.08338456831405,26730.635333884977,8.076995435790266,361.1131994106313,376.4821710041306,17.847827103880775,101.46682520254603,3.0784787878788222,1.0
6.867310364392327,162.263688336678,28790.547684661266,7.621234063423778,377.7193866691482,364.2735781094777,14.21009080086344,99.11860137790951,4.476991214592083,0.0
7.309596473979961,193.4725961371903,19343.149511401392,7.664060566570742,306.68545533280894,426.5619276201299,12.84436554595942,111.59544769593477,4.048202462876381,0.0
7.704410252313842,234.63595110392544,22057.37916492156,8.12440319025818,329.7929061481956,397.3996597568738,14.897563160881305,50.92043606069325,3.0313643685904275,0.0
7.709617350900396,189.8029138663292,32910.52518225479,5.758055530703089,367.7618581606828,397.8455658311371,15.240349413367484,66.19674508226272,4.140423756852319,0.0
7.179864148534108,180.8542106109496,10859.55375155814,8.263503442433247,341.3024863096711,358.05626352455874,12.065316925324224,83.32991785643361,3.878447313763328,0.0
5.487876362610197,179.20698312178774,20162.01861786685,5.211430347967574,305.2641420711427,510.6093850554352,12.588474813106416,58.86155797518673,4.223576482290001,0.0
4.850104171409935,186.6761758414073,32808.307503166296,7.496262512744353,293.75792693247007,392.7004931377779,10.63076914845368,85.15798297045511,3.8853855181381753,0.0
7.755154226534814,196.78278366439469,19024.68867060883,6.911867556478251,392.8000811978823,338.43062388607643,10.77286174257597,76.61759947042125,2.728799591724234,0.0
7.1042952035253055,177.57174366405388,12691.515972674924,7.1709769880066645,344.3145339277464,447.03228859835735,14.37676426574984,60.74376989210133,5.464856803369509,0.0
5.782079033854955,200.4047947221296,25366.120686890383,9.270066162696256,330.1724357302345,525.5329651390581,10.675517529189335,54.08109391932219,5.059361568255062,1.0
7.039297119595546,157.7815546789862,13711.723281811464,6.1339351436364415,347.4311087977331,289.74667444182705,13.172721295124006,60.45776434336739,5.068469997878655,1.0
10.209955798031316,148.37923479310555,18413.096819986466,7.407967233394095,390.61901328956753,410.56817199963297,15.103624344268212,89.17848451466801,4.112597751648249,0.0
